Balancing,Actual,Predicted,Fraud Probability
None,0,0,0.16637318316861638
None,0,0,0.14356461429451883
None,0,0,0.45045279562873475
None,0,0,0.1842076220054878
None,0,0,0.43905685851677845
None,0,0,0.2195202860621066
None,0,0,0.22700379369234724
None,0,0,0.03307112961556413
None,0,0,0.2086684616006096
None,0,0,0.14870291782790446
None,0,0,0.2366336163267988
None,0,0,0.2257955697750731
None,0,0,0.0944368808359286
None,0,0,0.08436717792756099
None,0,0,0.04433846554275078
None,0,0,0.18615689498801657
None,0,0,0.353437486990515
None,0,0,0.23969244754516694
None,0,0,0.15491098874917952
None,0,1,0.5167874411126832
None,0,1,0.8142525568437122
None,0,0,0.008839564832669566
None,0,0,0.28653675648274657
None,0,0,0.26600164846786356
None,0,0,0.11498109888816543
None,0,0,0.24703671232418856
None,0,0,0.045981487763128825
None,0,0,0.19039866282400908
None,0,0,0.06832123867752671
None,0,0,0.13510622417197737
None,0,0,0.05339597404417873
None,0,0,0.23172660049749538
None,0,0,0.09222992737159075
None,0,0,0.1408467901746917
None,0,0,0.159549304520624
None,0,1,0.6502288281553774
None,0,0,0.22871745634074614
None,0,0,0.06506922856351594
None,0,0,0.2837854702538607
None,0,0,0.3626732343345793
None,0,0,0.10241051226148556
None,0,0,0.11449151004126179
None,0,0,0.38889220344390196
None,0,0,0.20436622995657672
None,0,0,0.06743064476722793
None,0,0,0.19772215813827643
None,0,0,0.037189526492511504
None,0,0,0.22297366342718306
None,0,0,0.2384147105494776
None,0,0,0.26081988978876325
None,0,0,0.08101070723932935
None,0,0,0.13213467261812184
None,0,0,0.07894905244575057
None,0,0,0.12776366509751824
None,0,1,0.6386860350612551
None,0,0,0.22725311318208696
None,0,0,0.27392716484064294
None,0,0,0.11317597851302708
None,0,0,0.05127960884965432
None,0,0,0.21223825882589153
None,0,0,0.10337705712481693
None,0,0,0.09002171909560275
None,0,0,0.1027325509385264
None,0,0,0.022816756209067535
None,0,0,0.08193070575907768
